73
8,9
11,5
2,2
11,14
0,14
6,11
4,2
3,6
8,2
9,1
5,12
8,11
0,7
11,7
1,8
13,10
6,4
7,3
6,13
7,12
14,8
3,8
11,0
0,0
5,14
9,12
11,9
0,9
6,6
7,5
7,14
3,1
14,1
3,10
5,7
9,5
0,2
11,2
1,3
1,12
12,6
14,12
5,9
4,11
9,7
10,8
13,7
2,13
5,2
4,4
14,14
4,13
10,1
13,9
2,6
7,11
12,1
14,7
5,4
3,7
5,13
8,6
10,3
10,12
13,11
11,11
0,11
7,4
12,3
3,0
14,0
3,9
4,8
10,5
0,4
0,13
2,10
6,10
3,2
4,1
10,7
11,6
2,12
6,3
3,4
4,12
8,3
10,0
10,9
9,11
11,8
0,8
2,14
14,6
4,5
4,14
9,4
11,1
8,14
10,11
6,7
8,7
10,4
1,1
0,3
2,0
11,3
11,12
2,9
6,0
6,9
7,8
