73
12,4
4,0
5,1
3,13
8,9
2,2
0,14
5,3
8,2
9,1
5,12
0,7
2,4
11,7
13,1
13,10
1,8
7,3
6,13
3,8
5,5
5,14
9,12
11,9
13,12
6,6
7,5
7,14
3,1
14,10
11,2
9,14
13,5
1,3
1,12
13,14
3,3
5,0
10,8
13,7
6,1
3,5
10,1
13,0
1,7
13,9
2,6
7,2
12,10
3,7
5,4
4,6
9,2
5,13
8,6
10,3
1,0
13,11
11,11
1,9
14,0
12,12
14,9
3,9
4,8
8,8
13,4
0,4
1,2
1,11
11,13
2,10
6,10
14,2
3,2
4,1
14,11
8,10
11,6
0,6
1,13
2,12
6,3
3,4
14,4
8,3
8,12
10,9
0,8
2,5
12,0
6,14
12,9
14,6
4,5
4,14
10,2
9,4
0,1
8,14
11,10
7,6
12,11
8,7
10,4
9,6
0,3
11,3
1,1
0,12
6,0
6,9
