71
8,0
3,13
14,13
10,6
9,8
0,5
0,14
2,11
6,2
7,10
4,2
5,3
5,12
8,11
11,7
0,7
13,10
6,4
7,12
3,8
9,3
0,0
5,14
11,0
0,9
13,3
13,12
1,10
7,14
14,1
12,13
5,7
9,14
1,3
13,5
13,14
14,3
5,0
11,4
10,8
13,7
1,14
2,13
7,9
12,8
14,5
5,2
4,4
9,0
14,14
5,11
4,13
9,9
10,1
12,10
14,7
9,2
5,13
10,3
13,2
6,8
12,12
3,9
5,6
13,4
0,4
11,13
6,10
12,5
4,1
14,11
4,10
10,7
11,6
2,3
1,13
2,12
6,12
3,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
0,8
2,5
2,14
6,5
6,14
12,9
4,5
8,5
10,2
9,4
0,1
10,11
0,10
7,6
12,2
12,11
4,7
10,4
1,1
11,3
2,0
0,3
2,9
13,6
6,0
6,9
