69
12,4
4,0
4,9
5,1
8,0
3,13
0,5
11,14
2,11
13,8
6,2
4,2
3,6
8,2
9,1
5,12
0,7
2,4
1,8
6,4
7,12
14,8
3,8
8,4
9,3
0,0
5,14
0,9
13,3
1,10
7,5
14,1
3,1
12,13
3,10
14,10
0,2
11,2
13,5
1,3
7,7
3,3
3,12
9,7
10,8
6,1
7,0
12,8
3,5
5,2
4,4
9,0
5,11
10,1
13,0
1,7
13,9
7,11
12,10
3,7
4,6
9,2
10,3
10,12
1,9
11,11
0,11
6,8
12,12
14,9
5,6
13,4
2,1
1,11
11,13
12,5
14,2
14,11
4,10
8,1
10,7
11,6
2,3
0,6
1,13
8,12
9,11
0,8
11,8
2,5
2,14
12,9
4,5
4,14
10,2
9,4
0,1
11,1
10,11
9,13
11,10
2,7
7,6
5,8
10,4
11,3
10,13
0,12
2,9
13,6
6,0
6,9
