73
4,0
14,13
3,13
5,10
10,6
9,8
0,14
13,8
7,1
6,11
7,10
4,2
3,6
5,3
9,1
5,12
11,7
2,4
13,1
1,8
6,4
7,3
6,13
3,8
9,3
11,0
5,14
9,12
0,9
11,9
6,6
7,14
12,13
14,10
3,10
9,5
11,2
1,3
1,12
12,6
14,3
5,0
3,12
4,11
11,4
10,8
1,5
1,14
5,2
4,4
9,0
3,14
5,11
9,9
10,10
13,9
2,6
7,2
12,1
14,7
9,2
1,0
10,12
13,11
0,11
1,9
11,11
7,4
14,0
12,12
14,9
4,8
8,8
2,1
0,13
2,10
3,2
4,1
0,6
2,3
11,6
2,12
6,3
3,4
4,3
4,12
10,0
10,9
0,8
2,5
11,8
2,14
6,5
12,0
6,14
7,13
14,6
4,5
10,2
11,1
9,13
0,10
11,10
2,7
6,7
7,6
12,2
10,4
11,3
10,13
2,9
6,0
