71
12,4
4,0
8,0
14,13
3,13
10,6
6,2
5,3
5,12
8,11
9,10
11,7
14,8
5,5
11,0
9,12
0,9
11,9
13,3
7,5
7,14
3,1
12,13
14,10
9,5
0,2
13,5
1,12
7,7
3,3
14,12
10,8
1,5
6,1
7,0
7,9
3,5
14,5
4,4
9,0
3,14
5,11
4,13
9,9
10,10
1,7
13,9
2,6
7,11
12,1
12,10
3,7
9,2
10,3
1,0
10,12
1,9
11,11
2,8
7,4
12,3
3,0
3,9
4,8
13,4
1,2
2,1
0,4
11,13
2,10
0,13
3,2
14,2
4,1
14,11
4,10
8,1
8,10
10,7
0,6
2,3
1,13
3,4
4,12
8,3
10,0
8,12
10,9
1,6
11,8
0,8
9,11
12,0
6,14
12,9
4,5
10,2
11,10
6,7
7,6
12,2
4,7
8,7
9,6
1,1
2,0
0,3
10,13
0,12
13,6
6,9
7,8
