75
12,4
8,0
3,13
5,10
8,9
10,6
9,8
0,5
2,2
11,5
2,11
13,8
3,6
8,2
9,1
11,7
2,4
0,7
1,8
6,4
14,8
5,5
3,8
8,4
5,14
0,9
13,12
1,10
6,6
3,1
3,10
11,2
9,14
1,3
13,5
3,3
5,0
14,12
5,9
3,12
4,11
13,7
1,5
7,0
1,14
7,9
12,8
3,5
5,2
4,4
14,5
14,14
3,14
4,13
9,9
13,0
10,10
1,7
2,6
7,11
12,10
3,7
5,4
5,13
10,12
13,11
11,11
0,11
2,8
6,8
3,0
8,8
10,5
11,13
6,10
12,5
14,2
3,2
4,1
12,14
3,11
8,10
10,7
1,4
2,12
12,7
4,3
8,3
8,12
10,9
9,11
0,8
2,5
1,6
2,14
7,13
14,6
4,14
8,5
9,4
11,1
8,14
9,13
0,10
2,7
13,13
12,11
0,3
2,0
11,12
2,9
6,0
