71
5,1
8,0
5,10
8,9
10,6
9,8
0,5
11,5
0,14
11,14
13,8
6,2
4,2
5,3
9,10
11,7
13,1
6,4
7,3
6,13
14,8
5,5
8,4
9,3
11,0
5,14
9,12
13,3
13,12
6,6
7,14
14,1
3,1
14,10
0,2
9,14
1,3
13,14
1,12
7,7
3,3
3,12
14,12
9,7
10,8
13,7
2,13
12,8
14,5
5,2
4,4
5,11
4,13
10,1
8,13
2,6
7,2
12,10
14,7
5,4
5,13
8,6
13,2
1,0
13,11
0,11
2,8
7,4
3,0
14,0
12,12
5,6
8,8
2,1
1,11
11,13
0,13
6,10
12,5
14,2
3,2
12,14
14,11
3,11
4,10
8,1
8,10
1,4
0,6
2,3
11,6
12,7
14,4
3,4
4,12
8,12
1,6
11,8
9,11
6,14
4,14
0,1
10,11
11,10
13,13
7,6
9,6
11,3
0,3
0,12
13,6
6,0
