69
12,4
4,9
3,13
5,10
14,13
10,6
2,2
13,8
6,2
7,1
4,2
3,6
5,3
9,1
8,11
9,10
0,7
2,4
11,7
13,1
1,8
6,13
0,0
11,0
11,9
0,9
13,3
1,10
14,1
3,1
12,13
5,7
9,14
1,3
13,5
1,12
3,3
14,3
14,12
5,9
3,12
9,7
13,7
14,5
5,2
9,0
3,14
14,14
9,9
8,13
10,10
1,7
13,9
12,1
12,10
14,7
4,6
8,6
1,9
0,11
6,8
12,3
12,12
3,9
14,9
4,8
8,8
1,2
0,4
2,1
1,11
11,13
2,10
6,10
3,2
4,1
12,14
3,11
8,1
8,10
10,7
0,6
6,12
3,4
4,12
10,0
8,12
10,9
9,11
11,8
2,14
6,5
6,14
14,6
8,5
8,14
0,10
2,7
13,13
6,7
7,6
12,11
4,7
5,8
9,6
0,3
1,1
11,12
0,12
13,6
6,0
6,9
