70
12,4
4,0
4,9
5,1
8,0
14,13
5,10
3,13
9,8
0,5
2,2
11,5
0,14
11,14
13,8
6,2
7,1
8,2
0,7
13,1
13,10
1,8
6,4
6,13
14,8
11,0
0,0
0,9
13,3
13,12
7,5
7,14
3,1
14,1
3,10
5,7
0,2
13,14
3,3
3,12
4,11
9,7
11,4
13,7
6,1
7,0
1,14
9,0
14,14
3,14
4,13
1,7
13,9
2,6
7,2
12,10
3,7
5,4
8,6
13,11
11,11
2,8
6,8
12,3
3,0
14,0
3,9
5,6
4,8
10,5
0,4
2,1
1,11
0,13
11,13
2,10
6,10
12,5
3,2
12,14
8,10
1,4
6,3
12,7
3,4
4,3
4,12
0,8
6,14
12,9
4,5
4,14
10,2
9,4
11,1
0,1
8,14
11,10
2,7
13,13
6,7
12,2
4,7
5,8
8,7
10,4
1,1
9,6
2,0
10,13
11,12
13,6
