71
8,0
3,13
14,13
8,9
5,10
9,8
0,5
11,14
2,11
4,2
3,6
8,2
9,1
5,12
8,11
0,7
1,8
7,3
7,12
14,8
5,5
8,4
5,14
0,9
13,3
1,10
7,5
12,13
3,10
11,2
9,14
12,6
5,0
5,9
9,7
11,4
1,5
13,7
6,1
1,14
2,13
7,9
3,5
5,2
4,4
14,14
4,13
9,9
10,1
13,0
8,13
1,7
13,9
2,6
7,2
12,10
14,7
3,7
4,6
5,13
8,6
10,3
13,2
10,12
1,9
11,11
6,8
14,0
12,12
8,8
1,2
13,4
2,1
11,13
2,10
14,2
3,2
4,1
12,14
3,11
14,11
4,10
8,1
8,10
11,6
6,3
6,12
4,12
8,3
10,9
0,8
2,14
6,5
12,0
6,14
7,13
14,6
8,5
10,2
9,4
11,1
9,13
13,13
6,7
12,2
5,8
1,1
10,13
0,12
2,9
6,0
6,9
