69
12,4
4,9
8,0
8,9
10,6
9,8
11,5
2,2
0,5
11,14
0,14
13,8
7,1
6,11
7,10
4,2
5,3
9,1
5,12
8,11
11,7
2,4
13,10
6,4
3,8
5,5
9,3
0,0
9,12
0,9
11,9
1,10
3,1
14,1
3,10
5,7
14,10
0,2
13,5
1,12
13,14
3,3
5,0
4,11
11,4
13,7
6,1
7,0
2,13
12,8
14,5
5,2
9,0
5,11
10,1
13,0
10,10
1,7
7,2
7,11
12,1
14,7
9,2
5,13
13,2
1,9
12,12
14,9
4,8
1,2
13,4
1,11
11,13
2,10
6,10
3,2
14,2
4,1
8,1
8,10
1,13
6,3
6,12
3,4
14,4
4,12
1,6
0,8
2,5
11,8
2,14
6,14
7,13
12,9
4,5
4,14
10,2
11,1
10,11
0,10
12,2
12,11
5,8
8,7
9,6
0,3
10,13
11,12
2,9
13,6
6,0
6,9
