73
12,4
5,1
14,13
5,10
10,6
9,8
0,5
2,2
13,8
8,11
11,7
0,7
13,1
1,8
7,3
5,5
8,4
9,3
5,14
13,12
1,10
7,14
14,1
3,10
9,5
0,2
9,14
13,5
13,14
12,6
14,3
3,3
3,12
4,11
10,8
6,1
1,14
7,9
12,8
3,5
5,2
9,0
5,11
4,13
9,9
13,0
7,2
7,11
12,1
3,7
14,7
4,6
5,4
5,13
13,2
1,0
13,11
0,11
12,3
14,0
3,0
12,12
14,9
3,9
8,8
1,2
0,4
10,14
6,10
14,2
4,1
12,14
3,11
4,10
8,1
8,10
10,7
1,4
0,6
2,3
1,13
2,12
6,12
12,7
3,4
4,12
10,0
8,12
1,6
0,8
2,5
11,8
6,5
6,14
7,13
10,2
9,4
10,11
9,13
13,13
6,7
12,2
12,11
5,8
10,4
9,6
0,3
2,0
10,13
0,12
11,12
7,8
