69
3,13
5,10
10,6
0,5
11,5
2,11
13,8
7,10
4,2
5,3
8,2
9,10
0,7
13,1
7,3
14,8
5,5
9,3
9,12
0,9
11,9
13,3
1,10
7,5
3,1
12,13
3,10
9,5
13,5
1,3
1,12
12,6
3,3
5,0
14,12
9,7
13,7
6,1
3,14
14,14
9,9
10,10
13,9
2,6
7,2
3,7
14,7
4,6
9,2
10,3
10,12
11,11
6,8
12,3
3,0
12,12
14,9
5,6
4,8
8,8
10,5
13,4
1,2
2,1
0,4
10,14
1,11
11,13
0,13
2,10
6,10
12,5
3,2
14,2
8,1
8,10
11,6
2,12
6,3
12,7
3,4
14,4
4,3
9,11
1,6
11,8
2,14
6,5
12,0
6,14
4,5
8,5
10,2
9,4
11,1
0,1
8,14
10,11
0,10
6,7
12,2
12,11
4,7
5,8
8,7
9,6
0,3
2,0
10,13
11,12
6,0
6,9
