72
5,1
8,0
14,13
5,10
8,9
9,8
0,5
2,2
11,5
11,14
0,14
13,8
7,10
4,2
3,6
5,3
8,2
5,12
11,7
1,8
7,3
6,13
7,12
3,8
14,8
8,4
9,3
9,12
1,10
3,1
14,1
0,2
9,14
1,3
7,7
14,12
10,8
13,7
12,8
3,5
5,2
9,0
14,14
3,14
4,13
5,11
9,9
8,13
10,10
13,9
12,1
12,10
14,7
5,4
4,6
13,2
10,12
1,9
0,11
2,8
12,3
3,0
14,0
14,9
3,9
13,4
1,2
2,1
10,14
1,11
0,13
6,10
14,2
3,2
4,1
12,14
14,11
4,10
8,1
8,10
1,4
2,3
1,13
2,12
12,7
3,4
4,12
10,0
8,12
1,6
9,11
11,8
2,14
6,14
14,6
9,4
8,14
2,7
13,13
6,7
7,6
8,7
1,1
11,3
0,3
2,0
10,13
11,12
2,9
6,0
6,9
7,8
