67
12,4
4,0
4,9
5,1
14,13
3,13
10,6
9,8
0,5
11,5
0,14
2,11
13,8
4,2
3,6
8,11
9,10
2,4
13,1
1,8
7,3
3,8
5,5
14,8
9,3
5,14
0,9
11,9
13,3
6,6
7,14
14,1
14,10
5,7
0,2
1,3
13,5
13,14
1,12
7,7
12,6
3,3
14,3
3,12
5,9
4,11
14,12
9,7
11,4
1,5
6,1
7,0
2,13
7,9
4,4
14,14
9,9
8,13
10,10
2,6
7,2
7,11
12,10
14,7
5,4
3,7
5,13
10,3
1,0
10,12
1,9
7,4
12,3
3,0
14,9
5,6
8,8
10,5
11,13
2,10
6,10
12,14
14,11
1,4
11,6
2,12
6,12
12,7
3,4
10,9
2,14
12,0
6,14
7,13
12,9
14,6
8,5
10,2
9,4
11,1
0,1
10,11
11,10
2,7
7,6
1,1
9,6
2,0
0,12
2,9
11,12
6,0
