77
5,1
8,0
3,13
14,13
8,9
10,6
9,8
11,5
2,11
6,11
4,2
5,3
8,2
9,1
0,7
1,8
6,4
6,13
14,8
5,5
9,3
11,0
5,14
0,9
13,3
1,10
13,12
7,5
14,1
9,5
0,2
11,2
9,14
1,3
13,14
7,7
12,6
3,3
14,12
5,9
4,11
9,7
11,4
10,8
1,5
13,7
7,0
7,9
3,5
5,2
9,0
5,11
4,13
9,9
8,13
1,7
2,6
7,2
7,11
3,7
8,6
10,3
1,0
13,2
10,12
1,9
11,11
6,8
12,3
3,0
14,9
5,6
4,8
10,5
1,2
2,1
6,10
14,11
4,10
8,10
1,4
0,6
2,3
11,6
12,7
3,4
4,12
10,9
9,11
11,8
1,6
2,14
7,13
12,9
4,5
4,14
8,5
9,4
0,1
10,11
9,13
12,2
12,11
8,7
10,4
1,1
9,6
11,3
0,12
6,0
6,9
7,8
