67
12,4
8,0
3,13
11,5
2,2
11,14
0,14
7,10
3,6
13,1
1,8
14,8
3,8
5,5
9,3
11,0
0,0
9,12
11,9
0,9
13,3
1,10
6,6
3,1
14,10
5,7
9,5
11,2
9,14
13,5
1,3
13,14
7,7
12,6
3,3
3,12
5,9
4,11
9,7
11,4
10,8
1,5
7,0
1,14
2,13
7,9
9,0
3,14
10,10
1,7
2,6
7,2
7,11
12,1
12,10
3,7
5,13
1,0
13,2
10,12
13,11
1,9
6,8
12,3
13,4
1,2
0,4
10,14
1,11
2,10
3,2
4,1
3,11
4,10
8,10
1,4
0,6
2,3
6,3
14,4
3,4
4,3
4,12
8,12
10,9
1,6
11,8
0,8
9,11
6,5
7,13
4,14
9,4
11,1
0,1
8,14
10,11
9,13
11,10
2,7
0,10
13,13
7,6
4,7
5,8
8,7
11,3
2,0
0,3
11,12
2,9
7,8
