75
4,0
4,9
3,13
10,6
0,5
11,5
0,14
2,11
4,2
5,3
8,2
9,1
5,12
8,11
9,10
0,7
13,10
1,8
7,3
7,12
5,5
0,0
5,14
9,12
11,9
13,3
13,12
3,1
12,13
3,10
5,7
13,5
7,7
3,12
5,9
13,7
1,5
6,1
7,0
2,13
3,5
14,5
9,0
3,14
14,14
4,13
13,0
10,10
13,9
1,7
2,6
7,2
12,10
14,7
5,13
8,6
13,2
10,12
1,9
13,11
2,8
11,11
7,4
14,0
12,12
3,9
14,9
4,8
10,5
1,2
2,1
1,11
0,13
2,10
12,5
14,2
4,1
14,11
3,11
4,10
10,7
1,4
0,6
11,6
2,3
1,13
6,3
6,12
12,7
14,4
8,12
1,6
0,8
9,11
2,14
12,0
6,14
7,13
4,5
4,14
8,5
9,4
8,14
11,10
0,10
12,2
12,11
8,7
9,6
0,3
13,6
6,9
