71
12,4
5,1
8,0
14,13
9,8
0,5
0,14
11,14
2,11
13,8
6,2
7,10
3,6
5,3
8,2
9,10
13,1
13,10
1,8
6,4
7,3
7,12
14,8
5,5
8,4
0,9
13,12
1,10
6,6
14,1
12,13
14,10
5,7
11,2
9,14
12,6
3,3
3,12
4,11
11,4
13,7
1,5
1,14
2,13
7,9
12,8
3,5
5,2
4,4
14,5
5,11
4,13
10,1
13,0
2,6
7,2
7,11
14,7
4,6
9,2
5,13
8,6
10,3
1,0
0,11
2,8
12,3
3,0
14,0
14,9
10,5
13,4
0,4
1,2
10,14
1,11
11,13
2,10
6,10
3,2
14,2
4,1
12,14
14,11
4,10
8,1
10,7
1,4
11,6
2,12
6,12
14,4
8,3
10,0
8,12
10,9
1,6
2,5
2,14
12,0
7,13
14,6
4,5
4,14
10,2
0,1
11,10
2,7
12,2
10,4
9,6
11,3
