71
12,4
4,0
4,9
3,13
5,10
8,9
10,6
0,5
2,2
11,5
0,14
7,10
3,6
8,2
9,1
5,12
8,11
11,7
13,10
6,4
7,3
8,4
9,3
0,0
11,0
5,14
9,12
0,9
11,9
13,3
7,14
14,1
14,10
3,10
9,5
11,2
13,14
12,6
14,3
5,0
3,12
5,9
11,4
13,7
1,5
1,14
12,8
14,5
4,4
3,14
5,11
9,9
10,1
13,0
8,13
10,10
2,6
7,11
12,10
14,7
3,7
9,2
5,13
8,6
1,0
0,11
11,11
3,0
3,9
4,8
1,2
10,14
0,13
11,13
6,10
3,2
4,1
12,14
3,11
4,10
8,10
11,6
2,3
2,12
6,3
6,12
12,7
4,3
8,3
10,0
10,9
2,5
2,14
6,5
12,0
12,9
4,14
8,5
9,4
0,1
10,11
12,11
4,7
10,4
1,1
9,6
2,0
0,12
13,6
6,0
6,9
7,8
