73
4,9
8,0
3,13
5,10
14,13
9,8
11,5
2,2
0,14
7,10
8,2
9,1
5,12
11,7
0,7
2,4
13,1
6,4
7,3
7,12
14,8
11,9
13,3
1,10
14,1
3,1
12,13
3,10
11,2
0,2
9,14
13,5
13,14
14,3
5,0
3,12
5,9
4,11
10,8
13,7
1,5
7,9
12,8
3,5
5,2
14,5
9,0
5,11
9,9
13,0
1,7
7,11
12,1
3,7
14,7
4,6
10,3
13,2
1,0
13,11
11,11
2,8
1,9
12,3
3,0
14,0
12,12
14,9
8,8
1,2
2,1
10,14
0,13
11,13
12,5
3,2
4,1
12,14
3,11
4,10
8,10
10,7
0,6
2,3
1,13
2,12
6,3
6,12
3,4
4,3
4,12
10,9
1,6
0,8
2,14
14,6
4,5
4,14
9,4
0,1
11,1
8,14
10,11
4,7
8,7
9,6
0,3
2,0
10,13
11,12
2,9
6,0
