75
4,0
4,9
5,1
3,13
14,13
8,9
10,6
9,8
11,5
11,14
0,14
2,11
13,8
6,2
7,10
3,6
8,2
9,1
8,11
11,7
2,4
13,1
13,10
6,4
9,3
0,0
11,0
9,12
7,5
7,14
3,10
5,7
9,5
9,14
1,3
14,3
3,12
5,9
4,11
9,7
11,4
10,8
1,5
13,7
1,14
2,13
12,8
14,5
5,2
14,14
9,9
10,1
13,0
8,13
2,6
7,2
4,6
1,9
13,11
2,8
7,4
6,8
14,0
12,12
14,9
5,6
10,5
0,4
2,1
1,11
3,2
3,11
4,10
1,4
0,6
11,6
2,3
1,13
2,12
12,7
4,3
4,12
8,3
10,9
0,8
2,5
11,8
2,14
6,5
12,0
6,14
7,13
4,5
8,5
10,2
9,4
8,14
10,11
9,13
0,10
11,10
6,7
7,6
5,8
1,1
0,3
2,0
10,13
0,12
2,9
6,9
7,8
