71
12,4
4,9
5,1
8,0
14,13
5,10
8,9
9,8
2,2
11,14
2,11
6,2
6,11
7,10
4,2
3,6
5,3
8,2
5,12
11,7
13,10
6,4
3,8
5,5
9,3
11,0
9,12
11,9
13,3
13,12
7,5
7,14
3,1
14,1
5,7
0,2
9,14
1,3
13,14
7,7
12,6
3,3
3,12
14,12
4,11
1,5
1,14
2,13
7,9
5,2
4,4
14,14
10,1
13,0
8,13
1,7
13,9
12,10
3,7
5,4
5,13
1,0
13,11
11,11
1,9
2,8
7,4
6,8
3,0
14,0
14,9
13,4
2,1
10,14
1,11
6,10
12,14
3,11
14,11
4,10
10,7
0,6
6,3
6,12
3,4
4,3
4,12
8,3
10,9
9,11
11,8
1,6
2,5
7,13
12,9
14,6
8,5
11,1
8,14
0,10
2,7
7,6
12,2
10,4
9,6
11,3
11,12
2,9
13,6
6,0
6,9
7,8
