75
5,1
8,0
3,13
5,10
14,13
9,8
11,5
2,2
0,5
2,11
6,11
7,10
5,3
9,1
5,12
0,7
13,1
1,8
7,3
6,13
7,12
14,8
3,8
9,3
9,12
13,3
7,14
3,1
14,10
5,7
3,10
9,5
1,12
14,3
5,0
14,12
5,9
4,11
11,4
10,8
13,7
1,5
7,9
12,8
14,5
3,5
5,2
14,14
3,14
4,13
9,9
13,0
13,9
2,6
7,2
12,1
12,10
14,7
5,4
9,2
1,0
13,11
11,11
1,9
0,11
7,4
14,0
12,12
5,6
4,8
13,4
1,2
1,11
6,10
3,2
14,2
3,11
14,11
8,1
8,10
11,6
1,13
2,12
14,4
4,3
4,12
2,5
2,14
12,0
4,5
8,5
10,2
9,4
11,1
0,1
11,10
13,13
6,7
7,6
12,11
4,7
8,7
10,4
1,1
9,6
0,3
2,0
10,13
0,12
2,9
11,12
6,9
