74
4,9
3,13
5,10
0,5
11,5
2,11
6,2
7,1
6,11
4,2
5,3
5,12
8,11
9,10
0,7
11,7
13,1
1,8
13,10
7,3
14,8
3,8
8,4
5,5
9,3
0,0
0,9
13,3
7,5
14,1
3,10
5,7
9,5
0,2
9,14
13,5
1,3
3,3
4,11
1,5
13,7
6,1
7,0
1,14
7,9
3,5
5,2
14,5
4,4
9,0
14,14
4,13
13,0
8,13
7,2
12,1
3,7
5,4
8,6
10,3
13,11
11,11
0,11
6,8
12,3
3,0
12,12
5,6
4,8
8,8
10,5
0,4
10,14
0,13
2,10
6,10
3,2
4,1
14,11
8,1
8,10
10,7
11,6
6,3
12,7
14,4
4,3
8,12
10,9
1,6
0,8
9,11
7,13
14,6
0,1
9,13
11,10
2,7
6,7
7,6
12,2
4,7
5,8
8,7
10,4
9,6
0,3
10,13
11,12
0,12
6,0
6,9
