71
4,9
8,0
5,10
10,6
9,8
0,5
11,5
11,14
0,14
2,11
6,2
7,1
4,2
9,10
11,7
2,4
13,1
6,4
14,8
5,5
3,8
0,0
5,14
9,12
13,12
3,1
14,1
12,13
14,10
3,10
9,5
0,2
1,3
12,6
14,3
5,0
3,3
5,9
1,5
6,1
7,0
2,13
14,5
9,0
5,11
4,13
9,9
8,13
10,10
2,6
7,11
14,7
4,6
9,2
8,6
13,2
10,12
1,9
11,11
2,8
6,8
14,0
3,0
4,8
10,5
13,4
0,4
2,1
1,11
0,13
2,10
3,2
4,1
12,14
4,10
8,1
8,10
10,7
1,4
2,3
1,13
2,12
6,3
6,12
3,4
4,3
4,12
9,11
11,8
2,5
2,14
6,5
7,13
4,5
4,14
8,5
10,2
9,4
9,13
11,10
2,7
0,10
13,13
5,8
8,7
9,6
11,3
2,0
0,3
11,12
6,9
7,8
