74
12,4
4,9
8,0
14,13
3,13
5,10
10,6
2,2
2,11
13,8
7,1
4,2
3,6
8,2
9,1
11,7
13,1
13,10
6,4
7,3
9,3
11,0
5,14
9,12
11,9
1,10
6,6
3,10
5,7
0,2
1,3
13,14
12,6
5,0
14,12
5,9
4,11
10,8
1,5
6,1
7,0
1,14
2,13
12,8
5,2
9,0
14,14
5,11
9,9
10,1
8,13
10,10
3,7
9,2
10,3
13,2
1,0
1,9
11,11
14,0
12,12
14,9
8,8
13,4
0,4
6,10
12,5
14,2
12,14
14,11
4,10
8,1
8,10
11,6
2,12
6,3
12,7
4,3
4,12
8,3
10,0
8,12
10,9
1,6
0,8
2,14
6,5
7,13
14,6
4,5
4,14
10,2
9,4
11,1
8,14
10,11
11,10
0,10
13,13
6,7
7,6
12,2
5,8
8,7
10,4
11,3
0,12
11,12
13,6
6,0
6,9
7,8
