71
4,0
4,9
8,0
5,10
8,9
9,8
11,5
11,14
2,11
13,8
4,2
8,2
9,1
9,10
11,7
2,4
1,8
13,10
6,4
3,8
14,8
8,4
5,5
5,14
9,12
0,9
6,6
7,5
7,14
3,1
12,13
14,10
3,10
9,5
13,5
1,12
3,3
5,0
14,12
4,11
9,7
11,4
6,1
7,0
7,9
12,8
14,5
3,5
4,4
9,0
14,14
4,13
8,13
10,10
12,1
3,7
5,4
4,6
8,6
10,3
13,2
6,8
3,0
14,0
8,8
13,4
0,4
10,14
11,13
0,13
2,10
3,2
4,1
14,11
8,1
8,10
1,4
11,6
0,6
1,13
2,12
6,3
6,12
12,7
3,4
14,4
4,3
8,3
8,12
10,9
1,6
0,8
11,8
9,11
12,9
14,6
10,2
11,1
8,14
9,13
0,10
2,7
12,2
12,11
5,8
10,4
0,3
10,13
11,12
13,6
6,0
6,9
