72
12,4
4,0
8,0
3,13
14,13
5,10
10,6
0,5
2,2
0,14
11,14
6,11
7,10
3,6
5,3
8,11
0,7
11,7
1,8
6,4
14,8
3,8
8,4
5,5
11,0
9,12
11,9
13,3
1,10
13,12
7,5
3,1
12,13
9,5
11,2
12,6
5,0
3,12
5,9
4,11
9,7
11,4
10,8
13,7
1,5
6,1
7,9
12,8
14,5
5,2
4,4
9,0
3,14
4,13
9,9
13,0
13,9
14,7
3,7
9,2
5,13
8,6
13,2
10,12
13,11
1,9
0,11
7,4
12,3
14,0
14,9
5,6
3,9
10,5
13,4
1,2
0,4
10,14
11,13
12,5
12,14
3,11
4,10
8,1
1,4
2,3
6,12
12,7
9,11
0,8
2,5
2,14
6,14
12,9
4,5
4,14
8,5
10,11
2,7
13,13
7,6
12,2
12,11
5,8
8,7
9,6
0,3
1,1
11,3
0,12
6,9
7,8
