70
4,0
4,9
3,13
5,10
8,9
9,8
11,5
0,5
0,14
6,2
6,11
8,2
9,1
5,12
8,11
9,10
11,7
0,7
13,1
13,10
7,12
5,5
0,0
13,12
1,10
7,5
12,13
9,5
11,2
13,14
7,7
12,6
3,3
14,3
14,12
9,7
10,8
6,1
7,0
3,5
5,2
4,4
9,9
10,1
13,0
8,13
13,9
2,6
7,11
12,10
14,7
5,4
8,6
10,3
1,0
13,11
2,8
7,4
6,8
3,0
14,0
12,12
3,9
5,6
4,8
10,5
13,4
1,11
11,13
0,13
12,5
3,2
12,14
3,11
4,10
8,1
8,10
10,7
1,4
2,12
6,12
12,7
3,4
14,4
4,3
8,3
1,6
11,8
0,8
12,0
7,13
12,9
4,5
8,5
10,2
11,1
0,1
8,14
11,10
0,10
6,7
7,6
12,2
12,11
10,4
1,1
9,6
2,0
10,13
11,12
13,6
6,9
