67
12,4
5,1
14,13
8,9
0,5
0,14
11,14
7,1
7,10
4,2
8,2
5,12
9,10
0,7
2,4
1,8
14,8
5,5
3,8
8,4
9,3
0,0
13,12
7,5
7,14
12,13
14,10
5,7
9,5
9,14
1,12
12,6
14,3
3,12
13,7
1,5
1,14
12,8
14,5
5,2
4,4
14,14
5,11
4,13
9,9
10,1
13,0
8,13
1,7
13,9
7,2
7,11
12,1
12,10
3,7
14,7
4,6
5,4
8,6
10,3
1,0
13,2
10,12
1,9
7,4
14,0
3,0
4,8
8,8
10,5
13,4
0,4
2,1
10,14
0,13
2,10
6,10
12,5
4,1
8,1
10,7
1,4
11,6
2,3
0,6
12,7
3,4
14,4
4,3
4,12
1,6
9,11
2,5
0,8
2,14
6,5
12,9
4,5
4,14
8,5
10,2
9,13
2,7
13,13
12,2
12,11
4,7
5,8
10,4
0,12
13,6
6,9
