69
12,4
3,13
8,9
10,6
11,5
2,2
11,14
6,11
7,10
4,2
5,3
9,1
5,12
11,7
2,4
13,1
1,8
7,3
3,8
5,5
8,4
9,3
0,0
5,14
9,12
11,9
7,14
14,1
3,1
12,13
3,10
5,7
14,10
11,2
0,2
9,14
13,5
1,12
7,7
3,3
9,7
11,4
13,7
7,0
2,13
14,5
3,5
14,14
4,13
10,1
13,0
10,10
1,7
7,11
3,7
5,4
9,2
8,6
13,2
1,0
10,12
13,11
1,9
0,11
12,3
14,9
8,8
10,5
13,4
1,2
0,13
2,10
11,13
12,5
3,2
4,1
14,11
3,11
4,10
8,1
1,4
11,6
0,6
6,3
6,12
12,7
3,4
10,9
11,8
2,14
6,5
12,9
14,6
4,5
9,4
11,1
0,1
9,13
0,10
11,10
2,7
7,6
12,2
12,11
4,7
8,7
10,4
9,6
0,3
11,3
10,13
6,9
