70
5,1
14,13
9,8
2,2
2,11
13,8
6,11
7,10
4,2
5,3
9,1
9,10
11,7
2,4
0,7
13,1
6,13
7,12
14,8
3,8
9,3
0,0
5,14
0,9
1,10
6,6
7,14
5,7
9,5
11,2
1,3
13,5
13,14
7,7
12,6
3,3
3,12
9,7
11,4
10,8
13,7
6,1
1,14
2,13
12,8
14,5
3,5
5,2
9,0
14,14
4,13
9,9
10,1
13,0
8,13
10,10
13,9
1,7
12,10
14,7
5,4
5,13
10,3
13,11
11,11
2,8
0,11
7,4
6,8
12,3
12,12
14,9
4,8
10,5
1,2
10,14
1,11
2,10
6,10
3,11
4,10
10,7
1,4
0,6
1,13
3,4
4,3
4,12
8,3
10,0
9,11
11,8
0,8
2,14
6,5
14,6
4,5
8,5
10,2
9,4
2,7
13,13
4,7
9,6
1,1
11,3
0,3
0,12
2,9
11,12
13,6
7,8
