66
12,4
5,1
8,0
3,13
14,13
5,10
8,9
9,8
11,5
0,14
11,14
13,8
6,2
7,10
8,2
11,7
2,4
13,1
13,10
1,8
6,4
7,3
7,12
5,5
8,4
11,0
5,14
9,12
0,9
13,3
13,12
7,5
3,1
14,1
3,10
9,5
0,2
11,2
9,14
1,3
7,7
12,6
3,3
14,3
5,0
5,9
4,11
11,4
10,8
6,1
1,14
12,8
3,5
5,2
9,0
3,14
14,14
4,13
5,11
10,1
10,10
13,9
7,2
12,1
3,7
9,2
8,6
0,11
11,11
7,4
3,0
14,9
4,8
8,8
0,4
2,1
0,13
2,10
6,10
12,14
8,10
10,7
1,4
0,6
4,3
10,9
1,6
2,5
2,14
6,5
12,0
12,9
14,6
4,5
4,14
8,5
11,1
0,1
8,14
0,10
2,7
11,10
13,13
12,2
5,8
10,4
1,1
11,12
0,12
6,0
6,9
7,8
