70
4,9
5,1
14,13
8,9
10,6
0,5
2,2
6,2
7,1
4,2
8,2
8,11
9,10
13,10
6,4
7,3
6,13
7,12
3,8
14,8
8,4
11,0
0,9
13,12
6,6
3,1
12,13
14,10
5,7
11,2
0,2
9,14
13,5
1,3
13,14
12,6
3,3
5,0
3,12
5,9
9,7
10,8
1,5
6,1
2,13
3,5
5,2
4,4
9,0
3,14
4,13
9,9
13,0
13,9
7,11
12,1
14,7
5,4
4,6
9,2
10,3
1,0
13,2
10,12
1,9
11,11
2,8
7,4
6,8
12,3
14,0
3,9
5,6
8,8
10,5
1,2
2,1
10,14
2,10
6,10
12,5
14,2
4,1
14,11
8,1
8,10
10,7
1,4
11,6
0,6
2,12
14,4
4,3
10,0
10,9
2,5
6,5
12,0
6,14
14,6
4,5
8,5
10,2
9,4
0,1
10,11
11,10
0,10
7,6
12,11
9,6
7,8
