70
4,9
8,0
3,13
5,10
8,9
14,13
9,8
11,5
13,8
7,1
6,11
5,3
8,2
9,1
5,12
0,7
13,1
13,10
7,3
6,13
14,8
5,5
8,4
9,3
11,0
9,12
0,9
13,3
13,12
6,6
7,5
7,14
12,13
14,10
5,7
9,5
0,2
11,2
9,14
1,3
13,14
1,12
12,6
3,3
5,0
3,12
14,12
13,7
6,1
7,0
1,14
2,13
12,8
5,2
4,4
9,0
13,0
1,7
7,2
12,1
12,10
5,4
5,13
10,3
13,2
1,0
0,11
2,8
6,8
12,3
12,12
14,9
5,6
8,8
13,4
0,4
2,1
12,14
3,11
8,1
8,10
1,4
11,6
2,3
6,3
3,4
14,4
4,3
4,12
8,3
10,9
9,11
11,8
2,5
6,5
12,0
7,13
4,5
4,14
10,2
9,4
11,1
8,14
9,13
2,7
12,2
10,4
0,3
10,13
0,12
11,12
6,0
