68
5,1
14,13
5,10
8,9
10,6
3,13
0,5
0,14
6,2
7,10
9,1
5,12
2,4
13,1
13,10
6,4
7,3
14,8
3,8
9,3
11,0
0,9
1,10
7,5
14,1
3,1
5,7
9,14
1,3
13,14
1,12
12,6
3,3
14,3
5,0
3,12
5,9
4,11
11,4
1,5
1,14
12,8
14,5
4,4
14,14
3,14
9,9
10,1
13,0
1,7
12,1
3,7
14,7
4,6
9,2
5,13
10,3
1,0
1,9
0,11
11,11
6,8
3,0
4,8
8,8
13,4
0,4
1,2
1,11
2,10
12,5
3,2
14,2
4,1
3,11
4,10
8,1
10,7
1,4
1,13
12,7
3,4
14,4
10,0
9,11
11,8
2,5
2,14
6,14
14,6
4,14
8,5
9,4
0,1
8,14
10,11
9,13
13,13
12,2
4,7
5,8
8,7
10,4
11,3
2,0
11,12
0,12
2,9
13,6
6,0
6,9
7,8
