68
12,4
5,1
14,13
5,10
8,9
10,6
11,5
2,2
0,14
6,2
4,2
3,6
5,3
8,2
8,11
9,10
0,7
11,7
13,10
6,4
6,13
7,12
14,8
3,8
8,4
9,3
11,0
5,14
0,9
13,3
13,12
3,1
12,13
9,5
11,2
0,2
13,5
1,3
13,14
1,12
14,3
3,3
5,0
14,12
5,9
11,4
1,5
1,14
12,8
4,4
3,14
14,14
4,13
10,1
8,13
10,10
1,7
13,9
2,6
12,10
9,2
5,13
10,12
12,3
3,0
14,9
3,9
8,8
0,4
10,14
1,11
0,13
12,5
12,14
8,10
1,4
2,3
1,13
2,12
12,7
14,4
3,4
10,0
8,12
9,11
0,8
11,8
12,0
6,14
7,13
14,6
4,5
4,14
9,4
10,11
9,13
0,10
2,7
13,13
6,7
7,6
12,2
4,7
1,1
0,3
9,6
2,0
11,3
0,12
11,12
2,9
13,6
