70
12,4
5,10
9,8
0,5
2,2
11,5
2,11
13,8
7,1
6,11
7,10
3,6
5,3
8,11
2,4
13,1
13,10
7,12
8,4
9,12
11,9
13,3
6,6
7,5
3,1
3,10
5,7
9,5
11,2
0,2
13,5
1,12
3,3
3,12
14,12
9,7
11,4
1,5
13,7
7,0
2,13
3,5
14,5
4,4
3,14
14,14
4,13
9,9
13,0
8,13
10,10
13,9
2,6
7,11
3,7
14,7
4,6
5,4
9,2
10,3
1,0
13,11
6,8
12,3
14,0
12,12
3,9
14,9
8,8
10,5
13,4
2,1
12,5
3,2
12,14
4,10
8,10
10,7
11,6
2,3
14,4
4,3
4,12
8,3
8,12
10,9
0,8
2,14
6,5
12,0
6,14
12,9
4,5
8,5
10,2
11,1
0,1
9,13
0,10
2,7
11,10
13,13
7,6
12,2
12,11
4,7
5,8
10,4
1,1
0,3
6,9
7,8
