69
12,4
4,0
4,9
8,0
14,13
9,8
0,5
11,5
2,11
13,8
6,11
7,10
4,2
3,6
5,3
9,1
8,11
9,10
11,7
2,4
0,7
13,1
7,3
6,13
14,8
3,8
11,0
5,14
9,12
1,10
7,5
7,14
14,1
9,5
0,2
9,14
13,14
12,6
5,0
14,12
3,12
10,8
1,5
6,1
7,0
7,9
3,5
5,2
14,5
9,0
4,13
10,1
13,0
1,7
7,11
12,1
3,7
5,4
4,6
9,2
8,6
10,3
1,9
13,11
0,11
7,4
6,8
14,0
12,12
3,9
14,9
8,8
1,2
2,1
10,14
11,13
0,13
14,2
3,2
12,14
8,1
8,10
1,4
11,6
2,3
1,13
6,12
3,4
10,0
8,12
1,6
0,8
12,0
6,14
7,13
10,2
11,1
8,14
10,11
9,13
11,10
12,2
5,8
8,7
1,1
11,3
2,0
0,3
10,13
0,12
2,9
6,9
