71
12,4
4,0
4,9
5,1
8,0
5,10
8,9
9,8
11,5
0,5
0,14
2,11
6,2
7,1
3,6
8,2
9,1
9,10
11,7
13,1
6,4
7,3
7,12
14,8
3,8
8,4
9,12
0,9
1,10
7,14
14,1
3,1
14,10
5,7
9,5
11,2
9,14
1,3
13,5
1,12
13,14
12,6
3,3
5,0
3,12
11,4
1,5
1,14
14,5
4,4
3,14
14,14
4,13
10,10
13,9
7,2
9,2
8,6
13,2
10,12
13,11
0,11
7,4
6,8
12,3
3,0
12,12
13,4
2,1
10,14
11,13
6,10
12,5
3,2
12,14
8,1
8,10
10,7
0,6
6,3
6,12
14,4
4,3
4,12
8,3
8,12
10,9
9,11
11,8
2,5
2,14
6,5
12,0
7,13
12,9
4,5
4,14
10,2
11,1
10,11
11,10
2,7
13,13
6,7
12,2
5,8
10,4
9,6
11,3
11,12
0,12
6,0
