71
12,4
4,0
5,1
3,13
5,10
14,13
10,6
0,14
6,2
7,10
8,2
9,10
0,7
2,4
1,8
6,4
6,13
14,8
5,5
3,8
8,4
9,3
11,0
5,14
9,12
11,9
1,10
13,12
6,6
3,1
3,10
5,7
14,10
11,2
13,5
13,14
12,6
14,3
3,12
5,9
4,11
9,7
11,4
6,1
7,0
1,14
2,13
14,5
4,4
9,0
3,14
4,13
9,9
13,0
8,13
1,7
7,2
7,11
12,1
14,7
5,4
4,6
10,3
13,2
13,11
0,11
7,4
6,8
12,3
3,0
14,0
3,9
5,6
14,9
13,4
0,4
2,1
10,14
1,11
11,13
0,13
3,11
8,10
11,6
2,12
6,3
6,12
12,7
14,4
8,12
1,6
9,11
2,5
4,5
4,14
8,5
9,4
0,1
10,11
11,10
2,7
6,7
7,6
12,2
12,11
5,8
10,4
0,3
2,9
6,0
6,9
7,8
