68
4,0
5,1
3,13
10,6
9,8
0,5
2,2
0,14
6,11
4,2
8,2
9,1
5,12
9,10
11,7
2,4
13,1
1,8
13,10
7,12
0,0
5,14
11,0
9,12
0,9
6,6
7,5
14,1
12,13
14,10
3,10
5,7
9,5
0,2
9,14
1,12
13,14
7,7
3,3
5,0
14,3
14,12
4,11
9,7
10,8
7,0
1,14
7,9
14,5
3,5
9,0
14,14
3,14
4,13
9,9
2,6
12,10
3,7
14,7
9,2
5,13
10,3
13,2
10,12
13,11
1,9
7,4
6,8
12,3
3,0
10,5
1,2
10,14
0,13
2,10
14,2
4,1
3,11
14,11
4,10
2,3
6,3
6,12
4,3
10,0
10,9
9,11
0,8
11,8
2,14
12,0
6,14
7,13
12,9
14,6
4,5
4,14
0,1
11,1
10,11
0,10
13,13
12,11
5,8
10,4
9,6
0,3
11,12
13,6
6,0
6,9
7,8
