68
12,4
8,0
14,13
3,13
10,6
11,5
2,2
11,14
2,11
13,8
6,2
6,11
7,10
3,6
8,2
9,1
9,10
2,4
1,8
6,4
7,3
6,13
14,8
5,5
8,4
0,9
13,3
6,6
7,5
3,1
14,1
5,7
9,5
9,14
13,5
1,3
13,14
1,12
7,7
3,3
14,3
14,12
5,9
9,7
11,4
10,8
1,5
13,7
7,0
1,14
14,5
9,0
4,13
9,9
2,6
7,11
12,10
3,7
5,4
5,13
10,3
1,0
13,2
10,12
13,11
11,11
2,8
1,9
7,4
12,3
12,12
14,9
5,6
3,9
4,8
10,14
1,11
6,10
14,2
3,2
12,14
3,11
4,10
8,10
1,4
11,6
1,13
2,12
6,3
6,12
3,4
4,3
8,3
10,9
2,5
6,5
6,14
14,6
4,14
8,5
9,4
11,1
9,13
6,7
7,6
12,11
4,7
8,7
9,6
11,3
2,9
6,9
