67
5,1
8,0
8,9
10,6
0,5
11,5
2,2
0,14
13,8
6,11
7,10
3,6
5,3
8,11
9,10
0,7
13,1
6,13
7,12
14,8
3,8
8,4
11,0
0,0
11,9
14,1
3,10
9,5
11,2
9,14
13,5
1,12
7,7
12,6
14,3
5,9
4,11
9,7
11,4
1,5
13,7
7,9
14,5
4,4
9,0
5,11
9,9
10,1
8,13
2,6
7,2
7,11
12,10
14,7
3,7
5,13
10,3
13,2
1,9
0,11
2,8
13,11
7,4
6,8
14,0
3,9
4,8
8,8
13,4
0,4
2,1
10,14
11,13
6,10
12,5
3,2
12,14
3,11
10,7
0,6
2,12
6,3
6,12
12,7
3,4
4,12
8,3
10,0
8,12
1,6
0,8
2,5
2,14
6,5
12,9
8,5
11,1
0,1
8,14
10,11
11,10
2,7
12,2
12,11
8,7
1,1
11,3
11,12
0,12
2,9
6,9
7,8
