67
4,0
5,1
14,13
3,13
8,9
5,10
9,8
11,5
0,5
2,2
0,14
11,14
2,11
7,1
6,11
4,2
3,6
5,3
0,7
2,4
13,1
13,10
3,8
8,4
0,0
13,12
6,6
3,1
14,1
12,13
3,10
14,10
1,3
13,5
13,14
12,6
3,12
5,9
4,11
14,12
10,8
6,1
7,0
2,13
7,9
12,8
14,14
5,11
4,13
10,10
13,9
1,7
2,6
7,2
12,10
14,7
3,7
4,6
9,2
13,2
10,12
13,11
0,11
11,11
2,8
6,8
12,3
3,0
3,9
5,6
4,8
8,8
0,13
6,10
12,5
3,2
12,14
3,11
14,11
8,10
1,4
0,6
2,3
6,3
6,12
4,3
4,12
8,12
11,8
2,5
2,14
12,0
6,14
12,9
14,6
4,5
8,5
8,14
10,11
9,13
11,10
2,7
0,10
12,2
0,3
2,0
10,13
0,12
2,9
11,12
13,6
7,8
