72
12,4
4,0
8,0
14,13
3,13
10,6
0,5
2,2
11,14
2,11
0,14
7,1
6,11
4,2
5,3
9,1
5,12
8,11
11,7
1,8
7,3
7,12
14,8
3,8
5,5
8,4
9,3
0,0
11,0
13,3
1,10
6,6
7,5
7,14
14,1
14,10
5,7
13,14
7,7
12,6
3,3
5,0
14,3
4,11
11,4
13,7
6,1
1,14
7,9
12,8
3,5
14,5
3,14
9,9
10,1
10,10
13,9
1,7
2,6
7,11
12,10
14,7
5,4
8,6
10,12
13,11
0,11
2,8
7,4
3,0
14,0
4,8
8,8
13,4
1,2
11,13
0,13
6,10
12,5
12,14
3,11
4,10
10,7
1,13
2,12
3,4
14,4
4,3
4,12
10,0
8,12
2,14
12,0
4,14
8,5
10,2
9,4
10,11
0,10
11,10
6,7
7,6
5,8
10,4
9,6
11,3
0,3
10,13
11,12
2,9
6,9
7,8
