70
4,0
5,1
8,0
14,13
3,13
8,9
11,5
0,5
2,2
7,1
3,6
8,2
9,1
5,12
8,11
2,4
1,8
6,4
7,3
7,12
14,8
5,5
9,3
0,0
5,14
11,9
13,3
6,6
12,13
14,10
5,7
9,5
11,2
1,3
1,12
7,7
12,6
14,3
4,11
13,7
6,1
7,0
14,5
3,5
5,2
14,14
4,13
10,1
8,13
10,10
1,7
2,6
7,2
12,1
5,4
4,6
8,6
1,0
1,9
0,11
11,11
13,11
6,8
12,3
3,0
3,9
5,6
8,8
13,4
1,11
0,13
2,10
3,2
4,1
12,14
3,11
4,10
8,1
8,10
10,7
1,4
0,6
11,6
3,4
14,4
8,3
10,0
8,12
10,9
9,11
11,8
1,6
0,8
2,14
12,0
14,6
4,5
8,5
11,1
8,14
10,11
9,13
2,7
6,7
12,11
10,4
1,1
11,3
0,3
9,6
10,13
7,8
