70
4,0
4,9
5,1
8,0
14,13
5,10
3,13
8,9
11,14
13,8
6,2
7,1
6,11
5,3
8,11
9,10
11,7
2,4
13,10
6,4
7,3
6,13
7,12
3,8
8,4
11,0
5,14
0,9
13,12
7,5
7,14
14,1
3,10
5,7
1,3
13,5
1,12
13,14
7,7
14,3
3,12
14,12
4,11
5,9
9,7
11,4
6,1
3,5
5,2
14,14
3,14
9,9
10,1
13,0
8,13
7,2
7,11
12,1
12,10
14,7
5,4
13,2
13,11
0,11
2,8
7,4
6,8
12,3
14,9
5,6
4,8
8,8
10,14
0,13
3,2
14,2
3,11
8,10
10,7
1,4
0,6
1,13
2,12
12,7
3,4
4,3
4,12
8,3
10,0
0,8
2,5
6,14
7,13
4,5
8,5
9,4
11,1
0,1
11,10
2,7
13,13
7,6
12,2
12,11
8,7
10,4
11,3
0,3
11,12
13,6
6,0
6,9
