67
4,9
8,0
10,6
2,2
11,14
2,11
13,8
6,2
4,2
5,12
8,11
11,7
2,4
13,10
6,4
7,3
6,13
14,8
5,5
3,8
5,14
11,9
6,6
14,1
12,13
14,10
5,7
9,5
11,2
0,2
13,5
7,7
3,3
3,12
5,9
10,8
13,7
6,1
7,0
1,14
2,13
7,9
12,8
9,0
3,14
9,9
10,1
13,0
8,13
10,10
12,10
14,7
4,6
9,2
5,13
8,6
10,3
13,2
1,0
10,12
0,11
2,8
7,4
6,8
12,3
3,0
14,0
5,6
13,4
0,4
11,13
6,10
14,2
3,2
4,1
12,14
3,11
4,10
10,7
11,6
1,13
6,3
3,4
4,3
4,12
8,3
8,12
10,9
1,6
11,8
7,13
12,9
14,6
10,2
11,1
8,14
10,11
9,13
11,10
2,7
13,13
7,6
12,11
5,8
8,7
10,4
9,6
10,13
11,12
13,6
6,9
7,8
