71
4,0
8,0
5,10
10,6
0,5
11,14
2,11
13,8
7,1
6,11
4,2
5,3
5,12
8,11
0,7
13,10
1,8
6,13
14,8
5,5
8,4
3,8
11,0
0,0
5,14
0,9
13,12
12,13
14,10
13,14
1,12
12,6
5,0
3,12
5,9
4,11
9,7
10,8
13,7
1,5
6,1
7,0
2,13
7,9
12,8
3,5
5,2
9,0
3,14
5,11
4,13
9,9
10,1
8,13
10,10
13,9
7,2
12,10
14,7
3,7
10,3
1,0
13,2
0,11
6,8
3,0
14,0
13,4
0,4
10,14
1,11
6,10
3,2
14,2
4,1
14,11
4,10
8,10
10,7
1,4
0,6
11,6
1,13
12,7
3,4
8,3
0,8
2,5
2,14
12,0
7,13
14,6
4,5
4,14
8,5
10,2
9,4
11,1
2,7
13,13
6,7
12,2
4,7
10,4
1,1
9,6
2,0
11,3
0,12
2,9
13,6
6,0
