70
12,4
4,9
5,1
5,10
9,8
11,14
2,11
13,8
7,1
6,11
5,3
9,1
5,12
8,11
9,10
0,7
13,1
6,4
7,3
9,3
9,12
0,9
13,3
13,12
3,10
14,10
9,5
11,2
0,2
9,14
13,5
1,12
7,7
12,6
3,3
5,0
14,3
14,12
9,7
6,1
7,0
1,14
2,13
14,5
3,5
4,4
9,0
3,14
4,13
9,9
10,1
13,0
1,7
13,9
2,6
12,1
12,10
3,7
5,4
10,12
11,11
2,8
0,11
7,4
12,3
12,12
5,6
4,8
8,8
10,5
0,4
2,1
10,14
0,13
11,13
6,10
12,5
14,2
4,1
12,14
14,11
3,11
8,1
8,10
10,7
11,6
2,3
2,12
6,3
4,3
10,0
10,9
11,8
0,8
2,14
4,14
8,5
10,2
0,1
11,1
8,14
0,10
7,6
12,2
12,11
5,8
8,7
9,6
11,3
1,1
2,0
10,13
