73
12,4
4,0
5,1
8,0
14,13
9,8
11,5
0,5
2,11
13,8
6,2
7,10
9,1
5,12
8,11
0,7
7,12
3,8
5,5
9,12
11,9
1,10
6,6
7,5
7,14
12,13
14,10
5,7
11,2
0,2
9,14
1,3
12,6
3,3
14,12
3,12
11,4
13,7
6,1
1,14
2,13
7,9
3,5
14,14
3,14
9,9
10,10
13,9
12,1
12,10
14,7
4,6
9,2
5,13
8,6
13,2
1,9
0,11
13,11
6,8
12,3
3,0
14,0
12,12
4,8
10,5
1,2
10,14
2,10
6,10
12,5
14,2
3,2
8,1
8,10
11,6
2,3
0,6
1,13
2,12
6,12
12,7
3,4
4,3
8,3
10,0
8,12
10,9
9,11
6,14
7,13
12,9
4,5
4,14
8,5
10,2
0,1
8,14
9,13
2,7
13,13
7,6
12,2
4,7
5,8
8,7
10,4
0,3
10,13
2,9
6,0
6,9
