70
12,4
4,9
8,0
14,13
9,8
11,5
2,11
13,8
7,1
4,2
3,6
8,2
8,11
9,10
11,7
2,4
13,1
1,8
6,13
14,8
5,5
8,4
3,8
9,3
11,0
5,14
11,9
13,12
7,5
3,1
14,1
3,10
9,5
11,2
9,14
13,5
13,14
1,12
7,7
12,6
5,9
4,11
9,7
10,8
1,5
6,1
1,14
5,2
9,0
14,14
4,13
13,0
8,13
13,9
7,11
12,1
12,10
3,7
5,4
14,7
8,6
10,3
10,12
0,11
2,8
6,8
3,0
14,0
3,9
5,6
14,9
8,8
2,1
6,10
12,5
14,2
3,11
14,11
8,10
1,4
11,6
1,13
12,7
14,4
3,4
8,3
8,12
10,9
9,11
1,6
2,5
2,14
6,5
7,13
12,9
14,6
4,5
4,14
9,4
11,1
8,14
11,10
2,7
6,7
12,11
4,7
10,4
1,1
0,3
11,12
2,9
6,9
