70
4,0
8,0
14,13
3,13
5,10
0,5
2,2
11,14
13,8
6,2
7,10
3,6
8,2
9,1
5,12
0,7
11,7
13,1
1,8
13,10
6,4
5,5
9,3
0,0
5,14
9,12
11,9
0,9
13,3
6,6
7,5
7,14
14,1
3,10
5,7
9,5
11,2
13,5
1,3
13,14
14,3
3,12
5,9
11,4
10,8
13,7
6,1
1,14
2,13
7,9
3,5
4,4
3,14
5,11
4,13
9,9
10,1
8,13
13,9
7,2
14,7
3,7
4,6
5,13
8,6
10,3
1,0
13,2
7,4
12,3
14,0
3,9
10,5
1,2
13,4
0,4
2,1
14,2
3,2
4,1
3,11
4,10
1,4
2,3
6,3
6,12
4,12
10,9
9,11
0,8
1,6
2,14
6,5
7,13
4,5
10,2
11,1
8,14
9,13
11,10
2,7
13,13
6,7
12,11
5,8
10,4
1,1
0,3
2,0
10,13
11,12
7,8
