65
12,4
4,9
8,0
14,13
5,10
3,13
9,8
0,5
11,14
2,11
0,14
7,1
6,11
4,2
9,1
9,10
11,7
0,7
13,10
1,8
7,3
8,4
9,3
11,0
0,0
9,12
0,9
13,12
7,5
3,10
5,7
0,2
11,2
9,14
13,5
1,3
1,12
7,7
3,3
5,0
3,12
9,7
6,1
7,0
1,14
2,13
7,9
3,5
5,2
14,5
9,0
13,0
10,10
13,9
1,7
7,2
7,11
14,7
9,2
5,13
10,3
10,12
13,11
2,8
7,4
12,3
14,0
12,12
10,5
0,4
2,1
1,11
0,13
11,13
6,10
3,11
14,11
4,10
8,10
10,7
0,6
2,3
11,6
6,3
6,12
3,4
4,12
8,12
9,11
0,8
2,5
12,0
6,14
12,9
14,6
4,5
8,5
10,2
9,4
8,14
10,11
11,10
13,13
12,2
12,11
4,7
5,8
1,1
11,3
0,3
0,12
2,9
