76
4,0
4,9
3,13
8,9
9,8
11,5
0,14
11,14
13,8
7,10
4,2
5,3
8,2
9,1
0,7
11,7
13,10
6,4
7,3
6,13
8,4
9,3
11,0
9,12
0,9
13,3
1,10
13,12
6,6
3,1
3,10
9,5
0,2
13,14
7,7
3,3
14,3
14,12
5,9
7,0
2,13
3,5
5,2
4,4
14,5
14,14
4,13
9,9
10,10
13,9
2,6
14,7
3,7
4,6
5,13
10,3
1,0
10,12
13,11
1,9
11,11
7,4
6,8
12,3
14,0
12,12
3,9
5,6
4,8
8,8
10,5
1,2
13,4
2,1
1,11
12,5
4,1
3,11
4,10
8,10
10,7
1,4
11,6
1,13
2,12
6,12
12,7
3,4
4,12
10,0
8,12
0,8
2,5
12,0
7,13
14,6
4,14
11,1
10,11
9,13
0,10
2,7
12,11
4,7
8,7
10,4
9,6
1,1
2,0
11,3
13,6
6,9
