70
12,4
4,0
4,9
8,0
14,13
5,10
8,9
10,6
0,5
2,2
11,14
2,11
13,8
7,1
6,11
4,2
9,1
5,12
0,7
11,7
13,1
13,10
7,3
3,8
5,5
14,8
5,14
9,12
1,10
12,13
3,10
5,7
9,5
9,14
1,12
14,3
5,0
3,3
5,9
9,7
13,7
6,1
2,13
7,9
3,5
9,0
3,14
5,11
9,9
10,1
10,10
2,6
7,2
12,10
3,7
4,6
9,2
10,3
1,0
10,12
12,3
14,0
3,0
12,12
3,9
5,6
4,8
0,4
11,13
2,10
3,2
4,1
12,14
14,11
4,10
8,10
2,12
6,3
12,7
4,3
4,12
8,3
10,0
8,12
9,11
0,8
2,5
11,8
2,14
6,14
7,13
4,5
10,2
9,4
0,1
8,14
10,11
0,10
11,10
13,13
6,7
7,6
5,8
8,7
1,1
0,3
2,0
10,13
11,12
2,9
13,6
7,8
